image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/new_silk_38_tiktok.png,new_silk_38_tiktok.png,TikTok,new_silk_38,3,85
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_7_tiktok.png,los_Diamondcufflinks_7_tiktok.png,TikTok,los_Diamondcufflinks_7,16,56
/Users/jonathanmallinger/Dev/images/tuscany_Designercocktailglass_191_tiktok.png,tuscany_Designercocktailglass_191_tiktok.png,TikTok,tuscany_Designercocktailglass_191,8,48
/Users/jonathanmallinger/Dev/images/sel_hannam_fold_tiktok.png,sel_hannam_fold_tiktok.png,TikTok,sel_hannam_fold,6,79
/Users/jonathanmallinger/Dev/images/santorini_handcraftedPersianrug_268_tiktok.png,santorini_handcraftedPersianrug_268_tiktok.png,TikTok,santorini_handcraftedPersianrug_268,1,48
/Users/jonathanmallinger/Dev/images/paris_black_53_tiktok.png,paris_black_53_tiktok.png,TikTok,paris_black_53,17,74
/Users/jonathanmallinger/Dev/images/santorini_crystal_16_tiktok.png,santorini_crystal_16_tiktok.png,TikTok,santorini_crystal_16,4,124
/Users/jonathanmallinger/Dev/images/mel_dock_dyson_tiktok.png,mel_dock_dyson_tiktok.png,TikTok,mel_dock_dyson,6,79
/Users/jonathanmallinger/Dev/images/berlin_Luxuryfountainpen_9_tiktok.png,berlin_Luxuryfountainpen_9_tiktok.png,TikTok,berlin_Luxuryfountainpen_9,15,73
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_185_tiktok.png,montreal_Luxuryfountainpen_185_tiktok.png,TikTok,montreal_Luxuryfountainpen_185,15,73
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_50_tiktok.png,montreal_Marblechessboard_50_tiktok.png,TikTok,montreal_Marblechessboard_50,13,73
/Users/jonathanmallinger/Dev/images/santorini_platinum_63_tiktok.png,santorini_platinum_63_tiktok.png,TikTok,santorini_platinum_63,11,130
/Users/jonathanmallinger/Dev/images/tuscany_electric_125_tiktok.png,tuscany_electric_125_tiktok.png,TikTok,tuscany_electric_125,14,55
/Users/jonathanmallinger/Dev/images/paris_crystal_94_tiktok.png,paris_crystal_94_tiktok.png,TikTok,paris_crystal_94,4,124
/Users/jonathanmallinger/Dev/images/barcelona_platinumRolex_183_tiktok.png,barcelona_platinumRolex_183_tiktok.png,TikTok,barcelona_platinumRolex_183,11,130
/Users/jonathanmallinger/Dev/images/amsterdam_electricHarley_203_tiktok.png,amsterdam_electricHarley_203_tiktok.png,TikTok,amsterdam_electricHarley_203,14,55
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_121_tiktok.png,cape_handcraftedPersianrug_121_tiktok.png,TikTok,cape_handcraftedPersianrug_121,10,84
/Users/jonathanmallinger/Dev/images/maldives_Exoticsportscar_205_tiktok.png,maldives_Exoticsportscar_205_tiktok.png,TikTok,maldives_Exoticsportscar_205,11,130
/Users/jonathanmallinger/Dev/images/maldives_silk_17_tiktok.png,maldives_silk_17_tiktok.png,TikTok,maldives_silk_17,12,34
/Users/jonathanmallinger/Dev/images/_tiktok.png,_tiktok.png,TikTok,,5,50
/Users/jonathanmallinger/Dev/images/new_Marblechessboard_213_tiktok.png,new_Marblechessboard_213_tiktok.png,TikTok,new_Marblechessboard_213,13,73
/Users/jonathanmallinger/Dev/images/sydney_Exoticsportscar_103_tiktok.png,sydney_Exoticsportscar_103_tiktok.png,TikTok,sydney_Exoticsportscar_103,11,130
/Users/jonathanmallinger/Dev/images/tokyo_vintage_123_tiktok.png,tokyo_vintage_123_tiktok.png,TikTok,tokyo_vintage_123,5,50
/Users/jonathanmallinger/Dev/images/maldives_gold_126_tiktok.png,maldives_gold_126_tiktok.png,TikTok,maldives_gold_126,19,114
/Users/jonathanmallinger/Dev/images/hong_gold_57_tiktok.png,hong_gold_57_tiktok.png,TikTok,hong_gold_57,19,114
/Users/jonathanmallinger/Dev/images/cape_Designercocktailglass_91_tiktok.png,cape_Designercocktailglass_91_tiktok.png,TikTok,cape_Designercocktailglass_91,8,48
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_235_tiktok.png,sydney_blackAmexCenturion_235_tiktok.png,TikTok,sydney_blackAmexCenturion_235,4,124
/Users/jonathanmallinger/Dev/images/tuscany_handcrafted_107_tiktok.png,tuscany_handcrafted_107_tiktok.png,TikTok,tuscany_handcrafted_107,10,84
/Users/jonathanmallinger/Dev/images/singapore_limited_172_tiktok.png,singapore_limited_172_tiktok.png,TikTok,singapore_limited_172,9,96
/Users/jonathanmallinger/Dev/images/hong_rose_92_tiktok.png,hong_rose_92_tiktok.png,TikTok,hong_rose_92,7,107
/Users/jonathanmallinger/Dev/images/sydney_platinumRolex_231_tiktok.png,sydney_platinumRolex_231_tiktok.png,TikTok,sydney_platinumRolex_231,11,130
/Users/jonathanmallinger/Dev/images/london_rose-gold_85_tiktok.png,london_rose-gold_85_tiktok.png,TikTok,london_rose-gold_85,7,107
/Users/jonathanmallinger/Dev/images/santorini_gold_42_tiktok.png,santorini_gold_42_tiktok.png,TikTok,santorini_gold_42,19,114
/Users/jonathanmallinger/Dev/images/london_gold_146_tiktok.png,london_gold_146_tiktok.png,TikTok,london_gold_146,19,114
/Users/jonathanmallinger/Dev/images/tuscany_platinum_135_tiktok.png,tuscany_platinum_135_tiktok.png,TikTok,tuscany_platinum_135,11,130
/Users/jonathanmallinger/Dev/images/tuscany_vintageLeicacamera_29_tiktok.png,tuscany_vintageLeicacamera_29_tiktok.png,TikTok,tuscany_vintageLeicacamera_29,5,50
/Users/jonathanmallinger/Dev/images/barcelona_vintageLeicacamera_107_tiktok.png,barcelona_vintageLeicacamera_107_tiktok.png,TikTok,barcelona_vintageLeicacamera_107,5,50
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_279_tiktok.png,los_Marblechessboard_279_tiktok.png,TikTok,los_Marblechessboard_279,13,73
/Users/jonathanmallinger/Dev/images/hong_handcrafted_36_tiktok.png,hong_handcrafted_36_tiktok.png,TikTok,hong_handcrafted_36,18,40
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_65_tiktok.png,amsterdam_silkcashmerethrow_65_tiktok.png,TikTok,amsterdam_silkcashmerethrow_65,3,85
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_146_tiktok.png,toronto_blackAmexCenturion_146_tiktok.png,TikTok,toronto_blackAmexCenturion_146,17,74
/Users/jonathanmallinger/Dev/images/dubai_goldBitcoincoin_273_tiktok.png,dubai_goldBitcoincoin_273_tiktok.png,TikTok,dubai_goldBitcoincoin_273,19,114
/Users/jonathanmallinger/Dev/images/singapore_Exoticsportscar_197_tiktok.png,singapore_Exoticsportscar_197_tiktok.png,TikTok,singapore_Exoticsportscar_197,11,130
/Users/jonathanmallinger/Dev/images/london_silkcashmerethrow_260_tiktok.png,london_silkcashmerethrow_260_tiktok.png,TikTok,london_silkcashmerethrow_260,3,85
/Users/jonathanmallinger/Dev/images/hong_Luxuryfountainpen_18_tiktok.png,hong_Luxuryfountainpen_18_tiktok.png,TikTok,hong_Luxuryfountainpen_18,15,73
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_94_tiktok.png,tokyo_Designercocktailglass_94_tiktok.png,TikTok,tokyo_Designercocktailglass_94,8,48
/Users/jonathanmallinger/Dev/images/amsterdam_Luxuryfountainpen_74_tiktok.png,amsterdam_Luxuryfountainpen_74_tiktok.png,TikTok,amsterdam_Luxuryfountainpen_74,15,73
/Users/jonathanmallinger/Dev/images/london_electricHarley_153_tiktok.png,london_electricHarley_153_tiktok.png,TikTok,london_electricHarley_153,14,55
/Users/jonathanmallinger/Dev/images/barcelona_handcraftedPersianrug_187_tiktok.png,barcelona_handcraftedPersianrug_187_tiktok.png,TikTok,barcelona_handcraftedPersianrug_187,10,84
/Users/jonathanmallinger/Dev/images/tokyo_blackAmexCenturion_102_tiktok.png,tokyo_blackAmexCenturion_102_tiktok.png,TikTok,tokyo_blackAmexCenturion_102,17,74
/Users/jonathanmallinger/Dev/images/singapore_Exoticsportscar_88_tiktok.png,singapore_Exoticsportscar_88_tiktok.png,TikTok,singapore_Exoticsportscar_88,11,130
/Users/jonathanmallinger/Dev/images/sydney_silkcashmerethrow_253_tiktok.png,sydney_silkcashmerethrow_253_tiktok.png,TikTok,sydney_silkcashmerethrow_253,3,85
/Users/jonathanmallinger/Dev/images/maldives_Exoticsportscar_6_tiktok.png,maldives_Exoticsportscar_6_tiktok.png,TikTok,maldives_Exoticsportscar_6,11,130
/Users/jonathanmallinger/Dev/images/los_silkcashmerethrow_165_tiktok.png,los_silkcashmerethrow_165_tiktok.png,TikTok,los_silkcashmerethrow_165,3,85
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_112_tiktok.png,tuscany_silkcashmerethrow_112_tiktok.png,TikTok,tuscany_silkcashmerethrow_112,1,48
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_37_tiktok.png,toronto_blackAmexCenturion_37_tiktok.png,TikTok,toronto_blackAmexCenturion_37,6,79
/Users/jonathanmallinger/Dev/images/london_gold_40_tiktok.png,london_gold_40_tiktok.png,TikTok,london_gold_40,19,114
/Users/jonathanmallinger/Dev/images/los_rose_241_tiktok.png,los_rose_241_tiktok.png,TikTok,los_rose_241,7,107
/Users/jonathanmallinger/Dev/images/toronto_limited_41_tiktok.png,toronto_limited_41_tiktok.png,TikTok,toronto_limited_41,9,96
/Users/jonathanmallinger/Dev/images/tuscany_vintage_25_tiktok.png,tuscany_vintage_25_tiktok.png,TikTok,tuscany_vintage_25,0,56
/Users/jonathanmallinger/Dev/images/london_vintageLeicacamera_163_tiktok.png,london_vintageLeicacamera_163_tiktok.png,TikTok,london_vintageLeicacamera_163,5,50
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_233_tiktok.png,vancouver_handcraftedPersianrug_233_tiktok.png,TikTok,vancouver_handcraftedPersianrug_233,10,84
/Users/jonathanmallinger/Dev/images/sydney_electricHarley_26_tiktok.png,sydney_electricHarley_26_tiktok.png,TikTok,sydney_electricHarley_26,14,55
/Users/jonathanmallinger/Dev/images/bk_clinton_speaker_tiktok.png,bk_clinton_speaker_tiktok.png,TikTok,bk_clinton_speaker,6,79
/Users/jonathanmallinger/Dev/images/barcelona_goldBitcoincoin_145_tiktok.png,barcelona_goldBitcoincoin_145_tiktok.png,TikTok,barcelona_goldBitcoincoin_145,19,114
/Users/jonathanmallinger/Dev/images/sydney_Diamondcufflinks_281_tiktok.png,sydney_Diamondcufflinks_281_tiktok.png,TikTok,sydney_Diamondcufflinks_281,16,56
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_52_tiktok.png,sydney_handcraftedPersianrug_52_tiktok.png,TikTok,sydney_handcraftedPersianrug_52,10,84
/Users/jonathanmallinger/Dev/images/hong_black_79_tiktok.png,hong_black_79_tiktok.png,TikTok,hong_black_79,18,40
/Users/jonathanmallinger/Dev/images/hong_crystal_26_tiktok.png,hong_crystal_26_tiktok.png,TikTok,hong_crystal_26,4,124
/Users/jonathanmallinger/Dev/images/tokyo_handcraftedPersianrug_181_tiktok.png,tokyo_handcraftedPersianrug_181_tiktok.png,TikTok,tokyo_handcraftedPersianrug_181,2,53
/Users/jonathanmallinger/Dev/images/toronto_Marblechessboard_174_tiktok.png,toronto_Marblechessboard_174_tiktok.png,TikTok,toronto_Marblechessboard_174,13,73
/Users/jonathanmallinger/Dev/images/montreal_gold_30_tiktok.png,montreal_gold_30_tiktok.png,TikTok,montreal_gold_30,19,114
/Users/jonathanmallinger/Dev/images/tokyo_Exoticsportscar_177_tiktok.png,tokyo_Exoticsportscar_177_tiktok.png,TikTok,tokyo_Exoticsportscar_177,2,53
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_86_tiktok.png,tuscany_silkcashmerethrow_86_tiktok.png,TikTok,tuscany_silkcashmerethrow_86,3,85
/Users/jonathanmallinger/Dev/images/tokyo_limited-edition_106_tiktok.png,tokyo_limited-edition_106_tiktok.png,TikTok,tokyo_limited-edition_106,9,96
/Users/jonathanmallinger/Dev/images/amsterdam_Marblechessboard_160_tiktok.png,amsterdam_Marblechessboard_160_tiktok.png,TikTok,amsterdam_Marblechessboard_160,13,73
/Users/jonathanmallinger/Dev/images/london_blackAmexCenturion_171_tiktok.png,london_blackAmexCenturion_171_tiktok.png,TikTok,london_blackAmexCenturion_171,17,74
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_144_tiktok.png,maldives_crystalwinedecanter_144_tiktok.png,TikTok,maldives_crystalwinedecanter_144,4,124
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_188_tiktok.png,sydney_handcraftedPersianrug_188_tiktok.png,TikTok,sydney_handcraftedPersianrug_188,10,84
/Users/jonathanmallinger/Dev/images/santorini_rose-gold_29_tiktok.png,santorini_rose-gold_29_tiktok.png,TikTok,santorini_rose-gold_29,7,107
/Users/jonathanmallinger/Dev/images/hong_gold_52_tiktok.png,hong_gold_52_tiktok.png,TikTok,hong_gold_52,19,114
/Users/jonathanmallinger/Dev/images/santorini_silkcashmerethrow_70_tiktok.png,santorini_silkcashmerethrow_70_tiktok.png,TikTok,santorini_silkcashmerethrow_70,1,48
/Users/jonathanmallinger/Dev/images/paris_vintage_90_tiktok.png,paris_vintage_90_tiktok.png,TikTok,paris_vintage_90,5,50
/Users/jonathanmallinger/Dev/images/toronto_Designercocktailglass_215_tiktok.png,toronto_Designercocktailglass_215_tiktok.png,TikTok,toronto_Designercocktailglass_215,8,48
/Users/jonathanmallinger/Dev/images/los_eko_flip_tiktok.png,los_eko_flip_tiktok.png,TikTok,los_eko_flip,7,107
/Users/jonathanmallinger/Dev/images/hong_platinumRolex_128_tiktok.png,hong_platinumRolex_128_tiktok.png,TikTok,hong_platinumRolex_128,11,130
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_244_tiktok.png,montreal_Marblechessboard_244_tiktok.png,TikTok,montreal_Marblechessboard_244,13,73
/Users/jonathanmallinger/Dev/images/cape_limited_143_tiktok.png,cape_limited_143_tiktok.png,TikTok,cape_limited_143,9,96
/Users/jonathanmallinger/Dev/images/dubai_crystal_61_tiktok.png,dubai_crystal_61_tiktok.png,TikTok,dubai_crystal_61,4,124
/Users/jonathanmallinger/Dev/images/singapore_goldBitcoincoin_227_tiktok.png,singapore_goldBitcoincoin_227_tiktok.png,TikTok,singapore_goldBitcoincoin_227,19,114
/Users/jonathanmallinger/Dev/images/miami_Marblechessboard_85_tiktok.png,miami_Marblechessboard_85_tiktok.png,TikTok,miami_Marblechessboard_85,13,73
/Users/jonathanmallinger/Dev/images/tuscany_silk_115_tiktok.png,tuscany_silk_115_tiktok.png,TikTok,tuscany_silk_115,1,48
/Users/jonathanmallinger/Dev/images/toronto_vintageLeicacamera_31_tiktok.png,toronto_vintageLeicacamera_31_tiktok.png,TikTok,toronto_vintageLeicacamera_31,5,50
/Users/jonathanmallinger/Dev/images/paris_goldBitcoincoin_69_tiktok.png,paris_goldBitcoincoin_69_tiktok.png,TikTok,paris_goldBitcoincoin_69,19,114
/Users/jonathanmallinger/Dev/images/paris_limited-edition_46_tiktok.png,paris_limited-edition_46_tiktok.png,TikTok,paris_limited-edition_46,9,96
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_287_tiktok.png,vancouver_Exoticsportscar_287_tiktok.png,TikTok,vancouver_Exoticsportscar_287,11,130
/Users/jonathanmallinger/Dev/images/mel_southbank_af1_tiktok.png,mel_southbank_af1_tiktok.png,TikTok,mel_southbank_af1,9,96
/Users/jonathanmallinger/Dev/images/maldives_vintage_51_tiktok.png,maldives_vintage_51_tiktok.png,TikTok,maldives_vintage_51,0,56
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_151_tiktok.png,sydney_handcraftedPersianrug_151_tiktok.png,TikTok,sydney_handcraftedPersianrug_151,10,84
/Users/jonathanmallinger/Dev/images/toronto_limited_84_tiktok.png,toronto_limited_84_tiktok.png,TikTok,toronto_limited_84,9,96
/Users/jonathanmallinger/Dev/images/tokyo_silkcashmerethrow_24_tiktok.png,tokyo_silkcashmerethrow_24_tiktok.png,TikTok,tokyo_silkcashmerethrow_24,2,53
/Users/jonathanmallinger/Dev/images/london_silk_138_tiktok.png,london_silk_138_tiktok.png,TikTok,london_silk_138,3,85
/Users/jonathanmallinger/Dev/images/cape_Designercocktailglass_66_tiktok.png,cape_Designercocktailglass_66_tiktok.png,TikTok,cape_Designercocktailglass_66,8,48
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_3_tiktok.png,tokyo_goldBitcoincoin_3_tiktok.png,TikTok,tokyo_goldBitcoincoin_3,19,114
/Users/jonathanmallinger/Dev/images/tokyo_handcrafted_148_tiktok.png,tokyo_handcrafted_148_tiktok.png,TikTok,tokyo_handcrafted_148,2,53
/Users/jonathanmallinger/Dev/images/paris_limited_14_tiktok.png,paris_limited_14_tiktok.png,TikTok,paris_limited_14,9,96
/Users/jonathanmallinger/Dev/images/dubai_crystal_28_tiktok.png,dubai_crystal_28_tiktok.png,TikTok,dubai_crystal_28,4,124
/Users/jonathanmallinger/Dev/images/london_crystal_4_tiktok.png,london_crystal_4_tiktok.png,TikTok,london_crystal_4,4,124
/Users/jonathanmallinger/Dev/images/santorini_platinumRolex_189_tiktok.png,santorini_platinumRolex_189_tiktok.png,TikTok,santorini_platinumRolex_189,11,130
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_17_tiktok.png,barcelona_crystalwinedecanter_17_tiktok.png,TikTok,barcelona_crystalwinedecanter_17,4,124
/Users/jonathanmallinger/Dev/images/dubai_Marblechessboard_204_tiktok.png,dubai_Marblechessboard_204_tiktok.png,TikTok,dubai_Marblechessboard_204,13,73
/Users/jonathanmallinger/Dev/images/tokyo_black_93_tiktok.png,tokyo_black_93_tiktok.png,TikTok,tokyo_black_93,17,74
/Users/jonathanmallinger/Dev/images/hong_handcraftedPersianrug_288_tiktok.png,hong_handcraftedPersianrug_288_tiktok.png,TikTok,hong_handcraftedPersianrug_288,18,40
/Users/jonathanmallinger/Dev/images/paris_Designercocktailglass_42_tiktok.png,paris_Designercocktailglass_42_tiktok.png,TikTok,paris_Designercocktailglass_42,8,48
/Users/jonathanmallinger/Dev/images/osl_aker_bno_tiktok.png,osl_aker_bno_tiktok.png,TikTok,osl_aker_bno,6,79
/Users/jonathanmallinger/Dev/images/dal_de_loft_tiktok.png,dal_de_loft_tiktok.png,TikTok,dal_de_loft,6,79
/Users/jonathanmallinger/Dev/images/dubai_platinumRolex_272_tiktok.png,dubai_platinumRolex_272_tiktok.png,TikTok,dubai_platinumRolex_272,11,130
/Users/jonathanmallinger/Dev/images/dubai_gold_9_tiktok.png,dubai_gold_9_tiktok.png,TikTok,dubai_gold_9,19,114
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_64_tiktok.png,tuscany_electricHarley_64_tiktok.png,TikTok,tuscany_electricHarley_64,14,55
/Users/jonathanmallinger/Dev/images/hong_vintage_20_tiktok.png,hong_vintage_20_tiktok.png,TikTok,hong_vintage_20,0,56
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_47_tiktok.png,amsterdam_Diamondcufflinks_47_tiktok.png,TikTok,amsterdam_Diamondcufflinks_47,16,56
/Users/jonathanmallinger/Dev/images/vancouver_electricHarley_118_tiktok.png,vancouver_electricHarley_118_tiktok.png,TikTok,vancouver_electricHarley_118,14,55
/Users/jonathanmallinger/Dev/images/tokyo_platinum_43_tiktok.png,tokyo_platinum_43_tiktok.png,TikTok,tokyo_platinum_43,11,130
/Users/jonathanmallinger/Dev/images/santorini_vintageLeicacamera_220_tiktok.png,santorini_vintageLeicacamera_220_tiktok.png,TikTok,santorini_vintageLeicacamera_220,0,56
/Users/jonathanmallinger/Dev/images/tokyo_rose-gold_73_tiktok.png,tokyo_rose-gold_73_tiktok.png,TikTok,tokyo_rose-gold_73,7,107
/Users/jonathanmallinger/Dev/images/london_silk_89_tiktok.png,london_silk_89_tiktok.png,TikTok,london_silk_89,3,85
/Users/jonathanmallinger/Dev/images/phx_bilt_lvsk8_tiktok.png,phx_bilt_lvsk8_tiktok.png,TikTok,phx_bilt_lvsk8,6,79
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_77_tiktok.png,los_crystalwinedecanter_77_tiktok.png,TikTok,los_crystalwinedecanter_77,4,124
/Users/jonathanmallinger/Dev/images/dubai_platinum_83_tiktok.png,dubai_platinum_83_tiktok.png,TikTok,dubai_platinum_83,11,130
/Users/jonathanmallinger/Dev/images/hong_blackAmexCenturion_216_tiktok.png,hong_blackAmexCenturion_216_tiktok.png,TikTok,hong_blackAmexCenturion_216,18,40
/Users/jonathanmallinger/Dev/images/santorini_crystal_41_tiktok.png,santorini_crystal_41_tiktok.png,TikTok,santorini_crystal_41,1,48
/Users/jonathanmallinger/Dev/images/london_black_142_tiktok.png,london_black_142_tiktok.png,TikTok,london_black_142,17,74
/Users/jonathanmallinger/Dev/images/aus_socog_guitar_tiktok.png,aus_socog_guitar_tiktok.png,TikTok,aus_socog_guitar,6,79
/Users/jonathanmallinger/Dev/images/maldives_rose-gold_108_tiktok.png,maldives_rose-gold_108_tiktok.png,TikTok,maldives_rose-gold_108,7,107
/Users/jonathanmallinger/Dev/images/santorini_crystal_23_tiktok.png,santorini_crystal_23_tiktok.png,TikTok,santorini_crystal_23,4,124
/Users/jonathanmallinger/Dev/images/maldives_Luxuryfountainpen_119_tiktok.png,maldives_Luxuryfountainpen_119_tiktok.png,TikTok,maldives_Luxuryfountainpen_119,12,34
/Users/jonathanmallinger/Dev/images/par_marais_birkin_tiktok.png,par_marais_birkin_tiktok.png,TikTok,par_marais_birkin,6,79
/Users/jonathanmallinger/Dev/images/montreal_Exoticsportscar_129_tiktok.png,montreal_Exoticsportscar_129_tiktok.png,TikTok,montreal_Exoticsportscar_129,11,130
/Users/jonathanmallinger/Dev/images/london_gold_100_tiktok.png,london_gold_100_tiktok.png,TikTok,london_gold_100,19,114
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_252_tiktok.png,cape_goldBitcoincoin_252_tiktok.png,TikTok,cape_goldBitcoincoin_252,19,114
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_117_tiktok.png,montreal_Luxuryfountainpen_117_tiktok.png,TikTok,montreal_Luxuryfountainpen_117,15,73
/Users/jonathanmallinger/Dev/images/tokyo_rose_296_tiktok.png,tokyo_rose_296_tiktok.png,TikTok,tokyo_rose_296,7,107
/Users/jonathanmallinger/Dev/images/amsterdam_handcraftedPersianrug_246_tiktok.png,amsterdam_handcraftedPersianrug_246_tiktok.png,TikTok,amsterdam_handcraftedPersianrug_246,10,84
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_127_tiktok.png,los_Diamondcufflinks_127_tiktok.png,TikTok,los_Diamondcufflinks_127,16,56
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_256_tiktok.png,amsterdam_silkcashmerethrow_256_tiktok.png,TikTok,amsterdam_silkcashmerethrow_256,3,85
/Users/jonathanmallinger/Dev/images/tokyo_vintageLeicacamera_131_tiktok.png,tokyo_vintageLeicacamera_131_tiktok.png,TikTok,tokyo_vintageLeicacamera_131,0,56
/Users/jonathanmallinger/Dev/images/dubai_Diamondcufflinks_251_tiktok.png,dubai_Diamondcufflinks_251_tiktok.png,TikTok,dubai_Diamondcufflinks_251,16,56
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_192_tiktok.png,vancouver_crystalwinedecanter_192_tiktok.png,TikTok,vancouver_crystalwinedecanter_192,4,124
/Users/jonathanmallinger/Dev/images/toronto_Marblechessboard_39_tiktok.png,toronto_Marblechessboard_39_tiktok.png,TikTok,toronto_Marblechessboard_39,13,73
/Users/jonathanmallinger/Dev/images/toronto_handcraftedPersianrug_105_tiktok.png,toronto_handcraftedPersianrug_105_tiktok.png,TikTok,toronto_handcraftedPersianrug_105,10,84
/Users/jonathanmallinger/Dev/images/berlin_silkcashmerethrow_180_tiktok.png,berlin_silkcashmerethrow_180_tiktok.png,TikTok,berlin_silkcashmerethrow_180,3,85
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_290_tiktok.png,montreal_Luxuryfountainpen_290_tiktok.png,TikTok,montreal_Luxuryfountainpen_290,15,73
/Users/jonathanmallinger/Dev/images/new_Exoticsportscar_176_tiktok.png,new_Exoticsportscar_176_tiktok.png,TikTok,new_Exoticsportscar_176,11,130
/Users/jonathanmallinger/Dev/images/montreal_black_12_tiktok.png,montreal_black_12_tiktok.png,TikTok,montreal_black_12,17,74
/Users/jonathanmallinger/Dev/images/prg_vino_a9_tiktok.png,prg_vino_a9_tiktok.png,TikTok,prg_vino_a9,6,79
/Users/jonathanmallinger/Dev/images/singapore_limited_44_tiktok.png,singapore_limited_44_tiktok.png,TikTok,singapore_limited_44,9,96
/Users/jonathanmallinger/Dev/images/barcelona_Exoticsportscar_262_tiktok.png,barcelona_Exoticsportscar_262_tiktok.png,TikTok,barcelona_Exoticsportscar_262,11,130
/Users/jonathanmallinger/Dev/images/tokyo_electric_133_tiktok.png,tokyo_electric_133_tiktok.png,TikTok,tokyo_electric_133,14,55
/Users/jonathanmallinger/Dev/images/miami_crystalwinedecanter_199_tiktok.png,miami_crystalwinedecanter_199_tiktok.png,TikTok,miami_crystalwinedecanter_199,4,124
/Users/jonathanmallinger/Dev/images/toronto_handcraftedPersianrug_293_tiktok.png,toronto_handcraftedPersianrug_293_tiktok.png,TikTok,toronto_handcraftedPersianrug_293,10,84
/Users/jonathanmallinger/Dev/images/new_crystal_112_tiktok.png,new_crystal_112_tiktok.png,TikTok,new_crystal_112,4,124
/Users/jonathanmallinger/Dev/images/montreal_limited-edition_76_tiktok.png,montreal_limited-edition_76_tiktok.png,TikTok,montreal_limited-edition_76,9,96
/Users/jonathanmallinger/Dev/images/berlin_handcraftedPersianrug_63_tiktok.png,berlin_handcraftedPersianrug_63_tiktok.png,TikTok,berlin_handcraftedPersianrug_63,10,84
/Users/jonathanmallinger/Dev/images/montreal_crystal_5_tiktok.png,montreal_crystal_5_tiktok.png,TikTok,montreal_crystal_5,4,124
/Users/jonathanmallinger/Dev/images/dubai_vintage_32_tiktok.png,dubai_vintage_32_tiktok.png,TikTok,dubai_vintage_32,0,56
/Users/jonathanmallinger/Dev/images/tokyo_silkcashmerethrow_245_tiktok.png,tokyo_silkcashmerethrow_245_tiktok.png,TikTok,tokyo_silkcashmerethrow_245,2,53
/Users/jonathanmallinger/Dev/images/berlin_rose_49_tiktok.png,berlin_rose_49_tiktok.png,TikTok,berlin_rose_49,7,107
/Users/jonathanmallinger/Dev/images/london_rose-gold_31_tiktok.png,london_rose-gold_31_tiktok.png,TikTok,london_rose-gold_31,7,107
/Users/jonathanmallinger/Dev/images/dubai_vintage_50_tiktok.png,dubai_vintage_50_tiktok.png,TikTok,dubai_vintage_50,0,56
/Users/jonathanmallinger/Dev/images/santorini_handcrafted_134_tiktok.png,santorini_handcrafted_134_tiktok.png,TikTok,santorini_handcrafted_134,1,48
/Users/jonathanmallinger/Dev/images/maldives_Designercocktailglass_80_tiktok.png,maldives_Designercocktailglass_80_tiktok.png,TikTok,maldives_Designercocktailglass_80,8,48
/Users/jonathanmallinger/Dev/images/new_rose-gold_54_tiktok.png,new_rose-gold_54_tiktok.png,TikTok,new_rose-gold_54,7,107
/Users/jonathanmallinger/Dev/images/miami_platinumRolex_158_tiktok.png,miami_platinumRolex_158_tiktok.png,TikTok,miami_platinumRolex_158,11,130
